filename,predicted_class,cat_probability,dog_probability
71.jpg,dog,0.16235925,0.8376407
72.jpg,dog,0.106329925,0.89367014
73.jpg,dog,1.1460217e-05,0.99998856
74.jpg,dog,2.3416855e-05,0.99997663
75.jpg,cat,0.63753337,0.36246666
76.jpg,dog,0.24551189,0.7544881
77.jpg,dog,0.16113293,0.83886707
78.jpg,dog,0.0041591083,0.99584085
79.jpg,cat,0.9389716,0.06102843
80.jpg,cat,0.93820006,0.06179994
81.jpg,dog,0.1222365,0.87776357
82.jpg,cat,0.88527626,0.1147237
83.jpg,dog,0.0017450026,0.99825495
84.jpg,cat,0.81385416,0.18614586
85.jpg,dog,0.0019037267,0.9980963
86.jpg,cat,0.6821666,0.31783342
87.jpg,dog,0.3880425,0.6119575
88.jpg,dog,0.0969563,0.90304375
89.jpg,cat,0.96373916,0.036260877
90.jpg,cat,0.55650276,0.4434972
91.jpg,dog,0.46660662,0.5333934
92.jpg,dog,0.03494455,0.9650554
93.jpg,cat,0.98121774,0.018782215
94.jpg,dog,0.00038852106,0.99961156
95.jpg,dog,0.20497063,0.7950294
96.jpg,cat,0.89211106,0.10788891
97.jpg,dog,0.46971947,0.53028053
98.jpg,dog,0.2501536,0.7498464
99.jpg,cat,0.9769846,0.02301536
100.jpg,cat,0.51861125,0.48138875
101.jpg,cat,0.6745876,0.32541242
102.jpg,cat,0.97449374,0.025506197
103.jpg,cat,0.9834598,0.016540226
104.jpg,dog,0.22390014,0.77609986
105.jpg,dog,0.2646524,0.7353476
106.jpg,dog,0.0447729,0.95522714
107.jpg,cat,0.9296956,0.070304416
108.jpg,cat,0.8470689,0.15293111
109.jpg,dog,0.053307064,0.9466929
110.jpg,dog,6.0147595e-05,0.9999398
111.jpg,dog,0.4553975,0.5446025
112.jpg,dog,0.49900606,0.50099397
113.jpg,dog,0.017154247,0.9828457
114.jpg,cat,0.92775995,0.07224005
115.jpg,dog,0.4253626,0.5746375
116.jpg,cat,0.98970383,0.010296111
117.jpg,cat,0.9431282,0.056871768
118.jpg,dog,0.19345559,0.8065444
119.jpg,cat,0.6497807,0.3502193
120.jpg,cat,0.8907061,0.109293856
121.jpg,dog,0.36117566,0.63882434
122.jpg,cat,0.99627006,0.0037299392
123.jpg,cat,0.6747453,0.32525468
124.jpg,cat,0.93496853,0.065031424
125.jpg,cat,0.98790437,0.0120955985
126.jpg,dog,0.2170733,0.78292674
127.jpg,dog,0.13596049,0.86403954
128.jpg,cat,0.9997322,0.0002678424
129.jpg,cat,0.9864509,0.01354913
130.jpg,cat,0.557442,0.442558
131.jpg,dog,0.038504645,0.9614954
132.jpg,cat,0.68089896,0.319101
133.jpg,cat,0.9857997,0.014200307
134.jpg,cat,0.9914886,0.0085113915
135.jpg,cat,0.7290519,0.27094808
136.jpg,cat,0.92378163,0.076218314
137.jpg,dog,0.022215761,0.97778416
138.jpg,cat,0.7538048,0.24619526
139.jpg,dog,0.35536477,0.6446352
140.jpg,cat,0.9424613,0.057538614
141.jpg,cat,0.86372316,0.13627686
142.jpg,cat,0.88077515,0.11922491
143.jpg,dog,5.3738927e-12,1.0
144.jpg,cat,0.86100876,0.13899119
145.jpg,cat,0.6319628,0.36803722
146.jpg,dog,0.010664538,0.9893355
147.jpg,dog,0.046915203,0.95308477
148.jpg,cat,0.767386,0.23261401
149.jpg,cat,0.87850577,0.121494286
150.jpg,dog,0.35594633,0.64405364
151.jpg,dog,0.08927716,0.91072285
152.jpg,cat,0.92936116,0.07063888
153.jpg,cat,0.97583926,0.024160795
154.jpg,cat,0.86931515,0.1306848
155.jpg,dog,0.13334465,0.8666553
156.jpg,cat,0.9142933,0.08570674
157.jpg,cat,0.966957,0.033042986
158.jpg,dog,0.046381053,0.95361894
159.jpg,dog,0.09003172,0.90996826
160.jpg,cat,0.54110485,0.45889518
161.jpg,cat,0.8494447,0.15055531
162.jpg,dog,0.4607237,0.5392763
163.jpg,cat,0.9959424,0.0040575955
164.jpg,dog,0.4959858,0.5040142
165.jpg,dog,0.19916503,0.800835
166.jpg,dog,0.49128148,0.5087185
167.jpg,dog,0.44254485,0.5574552
168.jpg,cat,0.94926184,0.050738122
169.jpg,dog,0.37409976,0.62590027
170.jpg,dog,0.40798542,0.59201455
171.jpg,cat,0.7070898,0.29291016
172.jpg,dog,0.22269168,0.77730834
173.jpg,cat,0.8228783,0.1771217
174.jpg,cat,0.98168176,0.018318212
175.jpg,dog,0.017837625,0.9821624
176.jpg,dog,0.011620823,0.9883791
177.jpg,dog,0.45840636,0.5415937
178.jpg,dog,0.2099465,0.7900535
179.jpg,cat,0.5821434,0.41785657
180.jpg,cat,0.9831345,0.016865456
181.jpg,dog,0.00010972934,0.9998902
182.jpg,dog,0.0036835594,0.99631643
183.jpg,dog,0.17677256,0.8232274
184.jpg,cat,0.8237621,0.17623787
185.jpg,cat,0.9174449,0.08255507
186.jpg,cat,0.70984316,0.2901568
187.jpg,cat,0.9731618,0.026838215
188.jpg,cat,0.9993723,0.0006277766
189.jpg,cat,0.9713019,0.028698057
190.jpg,dog,0.00038956245,0.9996105
191.jpg,cat,0.95117646,0.04882353
192.jpg,dog,0.3096334,0.69036657
193.jpg,cat,0.895684,0.104316026
194.jpg,cat,0.9978259,0.002174037
195.jpg,dog,0.007517963,0.992482
196.jpg,dog,0.08324206,0.9167579
197.jpg,dog,0.4156097,0.58439034
198.jpg,dog,0.49857956,0.50142044
199.jpg,dog,0.042453084,0.95754695
200.jpg,cat,0.9401629,0.059837107
201.jpg,dog,0.17939876,0.8206013
202.jpg,dog,0.28795862,0.7120414
203.jpg,dog,0.043936856,0.95606315
204.jpg,dog,0.16479112,0.83520883
205.jpg,cat,0.9697543,0.030245733
206.jpg,cat,0.7337774,0.26622263
207.jpg,cat,0.7206521,0.2793479
208.jpg,cat,0.96569633,0.034303702
209.jpg,cat,0.82225114,0.17774889
210.jpg,cat,0.97749704,0.02250297
211.jpg,dog,0.1215135,0.8784865
212.jpg,dog,4.9070237e-05,0.9999509
213.jpg,dog,0.14742647,0.8525735
214.jpg,dog,0.13054796,0.86945206
215.jpg,dog,0.45065922,0.5493408
216.jpg,cat,0.89003044,0.109969616
217.jpg,dog,0.002756572,0.9972434
218.jpg,cat,0.9634672,0.036532886
219.jpg,dog,0.054568134,0.9454319
220.jpg,dog,0.02677855,0.9732214
221.jpg,cat,0.77331036,0.22668962
222.jpg,dog,0.0027725536,0.9972274
223.jpg,dog,0.00081365346,0.99918634
224.jpg,cat,0.9992933,0.000706623
225.jpg,dog,0.2285762,0.7714239
226.jpg,dog,0.27046484,0.72953516
227.jpg,dog,0.02719155,0.9728084
228.jpg,cat,0.7322381,0.26776192
229.jpg,dog,0.0019758304,0.9980242
230.jpg,cat,0.5625309,0.43746915
231.jpg,dog,0.018886374,0.9811137
232.jpg,cat,0.9643468,0.035653178
233.jpg,cat,0.6582529,0.34174705
234.jpg,cat,0.56398,0.43602005
235.jpg,dog,0.12525268,0.87474734
236.jpg,cat,0.8518429,0.1481571
237.jpg,cat,0.95858574,0.0414142
238.jpg,cat,0.9355106,0.06448943
239.jpg,cat,0.63546866,0.36453137
240.jpg,dog,0.20243524,0.79756474
241.jpg,dog,0.0685961,0.9314039
242.jpg,dog,0.21688588,0.78311414
243.jpg,cat,0.78746367,0.21253632
244.jpg,dog,0.16200873,0.8379913
245.jpg,dog,0.02827008,0.9717299
246.jpg,cat,0.8324636,0.16753635
247.jpg,dog,0.00054777967,0.9994522
248.jpg,cat,0.8267495,0.17325048
249.jpg,cat,0.8519142,0.14808579
250.jpg,dog,0.00041501276,0.999585
251.jpg,dog,0.0013888248,0.9986111
252.jpg,cat,0.98165625,0.018343695
253.jpg,dog,0.06770661,0.93229336
254.jpg,cat,0.67229867,0.32770133
255.jpg,dog,0.10023172,0.8997683
256.jpg,cat,0.9849038,0.015096226
257.jpg,dog,0.014799502,0.9852005
258.jpg,dog,0.06361014,0.9363898
259.jpg,dog,0.33515614,0.6648439
260.jpg,cat,0.982546,0.017454062
261.jpg,cat,0.9476292,0.05237077
262.jpg,dog,0.43170992,0.56829005
263.jpg,cat,0.80552095,0.19447911
264.jpg,cat,0.68404746,0.3159526
265.jpg,dog,0.048710167,0.95128983
266.jpg,cat,0.8798548,0.12014518
267.jpg,cat,0.9992933,0.000706623
268.jpg,cat,0.99645954,0.0035405029
269.jpg,cat,0.65970933,0.3402907
270.jpg,dog,0.14754331,0.8524566
271.jpg,dog,0.003200081,0.99679995
272.jpg,cat,0.9895201,0.0104799345
273.jpg,dog,0.013265596,0.9867344
274.jpg,cat,0.79680026,0.20319971
275.jpg,cat,0.636083,0.36391702
276.jpg,dog,0.005476877,0.99452317
277.jpg,dog,0.013439155,0.98656076
278.jpg,cat,0.9377448,0.062255282
279.jpg,cat,0.9720471,0.027952868
280.jpg,dog,0.021032987,0.978967
281.jpg,dog,0.19195321,0.8080468
282.jpg,dog,0.0036385632,0.99636143
283.jpg,cat,0.86002773,0.13997225
284.jpg,dog,0.0004471153,0.9995529
285.jpg,cat,0.8815342,0.11846584
286.jpg,dog,0.030956635,0.9690433
287.jpg,cat,0.9396287,0.06037123
288.jpg,cat,0.59813935,0.40186065
289.jpg,dog,0.0016468406,0.99835324
290.jpg,cat,0.8062128,0.19378723
291.jpg,cat,0.6959324,0.30406764
292.jpg,dog,0.23357217,0.7664279
293.jpg,cat,0.73827565,0.2617244
294.jpg,cat,0.68518734,0.3148127
295.jpg,dog,0.4622416,0.5377584
296.jpg,cat,0.75632304,0.24367696
297.jpg,dog,3.0365125e-05,0.9999696
298.jpg,dog,0.24534379,0.75465626
299.jpg,dog,0.055202723,0.94479734
300.jpg,cat,0.99848205,0.0015179218
301.jpg,cat,0.7968334,0.2031666
302.jpg,cat,0.58506125,0.41493872
303.jpg,cat,0.9966144,0.0033855606
304.jpg,cat,0.97253245,0.027467571
305.jpg,cat,0.8684186,0.13158149
306.jpg,dog,0.061731905,0.93826807
307.jpg,dog,0.3675035,0.63249654
308.jpg,cat,0.996564,0.003436021
309.jpg,cat,0.9068018,0.093198195
310.jpg,cat,0.9637842,0.03621578
311.jpg,cat,0.7893701,0.21062987
312.jpg,cat,0.76956654,0.23043346
313.jpg,dog,0.21066678,0.7893332
314.jpg,cat,0.85542816,0.1445719
315.jpg,dog,0.22946915,0.7705308
316.jpg,cat,0.79006267,0.20993736
317.jpg,dog,0.008565815,0.9914342
318.jpg,dog,0.45262757,0.54737246
319.jpg,dog,0.007358814,0.99264115
320.jpg,cat,0.82212293,0.17787708
321.jpg,cat,0.56011695,0.43988302
322.jpg,dog,0.07744009,0.92256
323.jpg,cat,0.9736285,0.026371442
324.jpg,cat,0.949342,0.050658036
325.jpg,dog,0.4947921,0.5052079
326.jpg,dog,0.33517334,0.66482663
327.jpg,dog,0.00025276202,0.9997472
328.jpg,cat,0.9852035,0.014796492
329.jpg,cat,0.9966401,0.0033599173
330.jpg,dog,0.35495493,0.64504504
331.jpg,cat,0.9165097,0.08349029
332.jpg,dog,0.020936951,0.97906303
333.jpg,dog,0.23817958,0.76182044
334.jpg,cat,0.9848282,0.015171856
335.jpg,cat,0.9197821,0.08021785
336.jpg,cat,0.80040985,0.19959015
337.jpg,dog,0.021021213,0.9789788
338.jpg,cat,0.6035382,0.3964618
339.jpg,cat,0.9008031,0.09919693
340.jpg,dog,0.042100534,0.95789945
341.jpg,cat,0.85564566,0.1443543
342.jpg,dog,0.12798348,0.87201655
343.jpg,dog,0.47306225,0.5269378
344.jpg,dog,0.041377798,0.9586222
345.jpg,dog,0.24586836,0.7541316
346.jpg,dog,0.01115851,0.9888415
347.jpg,cat,0.9083054,0.09169461
348.jpg,dog,0.32193694,0.67806304
349.jpg,dog,0.4056056,0.5943944
350.jpg,dog,0.003845237,0.9961547
351.jpg,cat,0.97801125,0.02198872
352.jpg,dog,0.31238058,0.68761945
353.jpg,cat,0.585264,0.41473594
354.jpg,cat,0.7415819,0.25841808
355.jpg,cat,0.8336602,0.16633983
356.jpg,cat,0.7348986,0.2651013
357.jpg,cat,0.7464165,0.2535835
358.jpg,dog,0.010179512,0.9898205
359.jpg,cat,0.5898418,0.41015828
360.jpg,cat,0.85586303,0.14413695
361.jpg,dog,0.4189112,0.58108884
362.jpg,dog,0.049548876,0.9504511
363.jpg,dog,0.0031995852,0.9968004
364.jpg,cat,0.9546119,0.045388103
365.jpg,dog,0.04477207,0.9552279
366.jpg,dog,0.39638478,0.6036153
367.jpg,dog,0.43574342,0.5642566
368.jpg,cat,0.58332837,0.41667166
369.jpg,dog,0.027107907,0.97289205
370.jpg,dog,0.03363451,0.96636546
371.jpg,dog,0.051311877,0.94868815
372.jpg,cat,0.8841973,0.115802675
373.jpg,dog,0.004638362,0.9953616
374.jpg,dog,0.119854294,0.8801457
375.jpg,cat,0.6927975,0.3072025
376.jpg,cat,0.66688234,0.3331177
377.jpg,dog,0.037416723,0.96258324
378.jpg,cat,0.94951534,0.0504847
379.jpg,dog,0.002124864,0.9978751
380.jpg,cat,0.947361,0.05263896
381.jpg,dog,0.031172685,0.96882737
382.jpg,cat,0.98806274,0.011937228
383.jpg,dog,0.00036818662,0.99963176
384.jpg,dog,0.032124363,0.9678756
385.jpg,dog,0.012472808,0.9875272
386.jpg,cat,0.9967637,0.0032362277
387.jpg,cat,0.97757804,0.022421956
388.jpg,dog,0.4534456,0.5465543
389.jpg,dog,0.18307091,0.81692904
390.jpg,cat,0.978381,0.021619055
391.jpg,cat,0.99236465,0.0076353196
392.jpg,cat,0.8021522,0.19784781
393.jpg,cat,0.9329255,0.06707449
394.jpg,dog,0.0045266957,0.9954733
395.jpg,dog,0.076451406,0.92354864
396.jpg,cat,0.7689464,0.23105358
397.jpg,cat,0.6273416,0.3726583
398.jpg,cat,0.60703725,0.3929627
399.jpg,dog,0.005636577,0.9943634
400.jpg,dog,0.17023005,0.82977
401.jpg,cat,0.6731434,0.3268566
402.jpg,cat,0.90363663,0.09636338
403.jpg,dog,0.00029733783,0.99970263
404.jpg,cat,0.91345,0.086550005
405.jpg,cat,0.73606706,0.26393297
406.jpg,dog,0.33568218,0.6643178
407.jpg,cat,0.50158477,0.4984152
408.jpg,dog,0.3455512,0.6544488
409.jpg,cat,0.6525534,0.3474466
410.jpg,cat,0.9538593,0.04614069
411.jpg,dog,0.013311412,0.98668855
412.jpg,dog,0.046896424,0.9531036
413.jpg,dog,3.4075118e-05,0.9999659
414.jpg,cat,0.9972492,0.002750749
415.jpg,dog,0.10446858,0.8955315
416.jpg,cat,0.9919699,0.0080301715
417.jpg,cat,0.7291603,0.27083966
418.jpg,dog,1.3097798e-08,1.0
419.jpg,cat,0.6148341,0.3851659
420.jpg,dog,0.2513017,0.7486983
421.jpg,dog,0.08577451,0.9142255
422.jpg,dog,0.15910986,0.8408901
423.jpg,dog,0.02481648,0.97518355
424.jpg,dog,0.008034977,0.99196506
425.jpg,dog,0.31845498,0.6815451
426.jpg,cat,0.80819654,0.19180349
427.jpg,cat,0.9968436,0.0031564992
428.jpg,cat,0.9712837,0.02871634
429.jpg,dog,0.00225494,0.99774504
430.jpg,dog,0.2056527,0.79434735
431.jpg,dog,0.01185234,0.9881477
432.jpg,cat,0.8259682,0.17403184
433.jpg,dog,0.33410466,0.6658953
434.jpg,dog,0.18027113,0.8197288
435.jpg,dog,0.0669836,0.9330164
436.jpg,dog,0.2516083,0.7483917
437.jpg,cat,0.59095436,0.40904567
438.jpg,cat,0.9324111,0.06758893
439.jpg,dog,0.10069079,0.8993092
440.jpg,dog,0.48352405,0.516476
441.jpg,dog,0.2803301,0.71966994
442.jpg,cat,0.7051933,0.29480672
443.jpg,dog,0.040210273,0.9597897
444.jpg,cat,0.5866024,0.41339755
445.jpg,dog,0.45142955,0.54857045
446.jpg,dog,0.06599224,0.9340078
447.jpg,cat,0.9938571,0.006142955
448.jpg,cat,0.785742,0.214258
449.jpg,cat,0.73504704,0.264953
450.jpg,dog,0.001301915,0.9986981
451.jpg,dog,0.10346182,0.89653814
452.jpg,cat,0.63111657,0.36888343
453.jpg,dog,0.28491145,0.71508855
454.jpg,cat,0.9590305,0.040969566
455.jpg,dog,0.17565681,0.8243432
456.jpg,cat,0.91496116,0.08503889
457.jpg,cat,0.50319266,0.49680734
458.jpg,cat,0.987676,0.012324011
459.jpg,cat,0.60634464,0.39365542
460.jpg,dog,0.4224227,0.5775773
461.jpg,dog,0.010497517,0.98950243
462.jpg,cat,0.99876547,0.0012345492
463.jpg,dog,0.02802506,0.9719749
464.jpg,cat,0.7943672,0.20563287
465.jpg,cat,0.9642406,0.03575939
466.jpg,dog,0.056724627,0.94327533
467.jpg,cat,0.59363216,0.40636787
468.jpg,cat,0.9970559,0.0029440636
469.jpg,dog,0.34817827,0.65182173
470.jpg,dog,0.026170583,0.9738294
471.jpg,cat,0.844027,0.155973
472.jpg,dog,0.29913345,0.7008665
473.jpg,dog,0.013097213,0.98690283
474.jpg,cat,0.54267484,0.45732513
475.jpg,dog,0.21300028,0.7869997
476.jpg,cat,0.98242354,0.017576529
477.jpg,cat,0.8158705,0.18412943
478.jpg,cat,0.97360116,0.026398838
479.jpg,dog,0.30289674,0.6971033
480.jpg,dog,0.031760696,0.96823925
481.jpg,dog,0.3001162,0.69988376
482.jpg,dog,0.32468724,0.67531276
483.jpg,dog,0.26331466,0.73668534
484.jpg,cat,0.6384929,0.36150715
485.jpg,dog,0.049129184,0.9508708
486.jpg,dog,0.078921825,0.92107815
487.jpg,cat,0.6591819,0.34081808
488.jpg,dog,0.19579849,0.8042015
489.jpg,dog,0.42400745,0.5759925
490.jpg,dog,0.0037586798,0.99624133
491.jpg,dog,0.3153332,0.6846669
492.jpg,dog,0.27421892,0.7257811
493.jpg,cat,0.99479854,0.005201484
494.jpg,cat,0.99133563,0.008664292
495.jpg,dog,0.027075844,0.97292423
496.jpg,cat,0.67429453,0.32570547
497.jpg,cat,0.55037665,0.44962332
498.jpg,dog,0.24906209,0.75093794
499.jpg,dog,0.00719637,0.99280363
500.jpg,cat,0.80252486,0.19747509
501.jpg,dog,0.18828627,0.8117137
502.jpg,cat,0.9113425,0.08865746
503.jpg,cat,0.64342844,0.35657153
504.jpg,cat,0.96630305,0.033696987
505.jpg,cat,0.9589838,0.041016247
506.jpg,cat,0.7919188,0.20808122
507.jpg,dog,0.00014468803,0.9998553
508.jpg,dog,0.049818013,0.950182
509.jpg,cat,0.57702947,0.42297053
510.jpg,cat,0.8669307,0.1330693
511.jpg,dog,0.29774725,0.70225275
512.jpg,cat,0.99905795,0.0009420256
513.jpg,cat,0.85080963,0.14919038
514.jpg,cat,0.7354946,0.2645054
515.jpg,dog,0.15989348,0.8401065
516.jpg,dog,0.00015573432,0.9998442
517.jpg,dog,0.0023706623,0.99762934
518.jpg,dog,0.20571214,0.7942879
519.jpg,cat,0.9790896,0.020910304
520.jpg,cat,0.91137105,0.08862895
521.jpg,dog,0.34558046,0.6544196
522.jpg,cat,0.98706585,0.012934133
523.jpg,dog,0.0012967167,0.99870324
524.jpg,cat,0.97548217,0.024517901
525.jpg,cat,0.9646636,0.035336338
526.jpg,cat,0.9337881,0.06621189
527.jpg,cat,0.6037818,0.39621812
528.jpg,dog,0.039005928,0.9609941
529.jpg,dog,0.47464147,0.52535856
530.jpg,cat,0.99960107,0.0003989232
531.jpg,dog,0.101983584,0.8980164
532.jpg,cat,0.6774536,0.32254645
533.jpg,dog,0.12592174,0.8740783
534.jpg,cat,0.9290673,0.07093276
535.jpg,dog,0.33678395,0.6632161
536.jpg,cat,0.62558883,0.37441114
537.jpg,cat,0.6798856,0.32011443
538.jpg,cat,0.99190396,0.008096011
539.jpg,cat,0.61506283,0.3849372
540.jpg,dog,6.4085966e-06,0.99999356
541.jpg,cat,0.9137969,0.086203046
542.jpg,dog,0.1165069,0.8834931
543.jpg,cat,0.9689608,0.031039141
544.jpg,dog,0.45229462,0.5477054
545.jpg,dog,9.20835e-05,0.99990785
546.jpg,cat,0.61876816,0.3812318
547.jpg,dog,0.3681129,0.6318871
548.jpg,cat,0.8206602,0.17933977
549.jpg,dog,0.32531923,0.67468077
550.jpg,cat,0.52475065,0.47524938
551.jpg,cat,0.829863,0.17013703
552.jpg,dog,0.2539756,0.7460244
553.jpg,dog,0.017336238,0.9826637
554.jpg,cat,0.7343906,0.26560932
555.jpg,cat,0.6142466,0.3857534
556.jpg,cat,0.85615253,0.14384751
557.jpg,dog,1.786306e-09,1.0
558.jpg,cat,0.6686837,0.33131632
559.jpg,dog,3.058887e-06,0.9999969
560.jpg,dog,0.036508173,0.96349186
561.jpg,cat,0.91739726,0.08260277
562.jpg,cat,0.9809428,0.01905721
563.jpg,cat,0.60111225,0.39888775
564.jpg,cat,0.99850535,0.0014946595
565.jpg,dog,0.32019448,0.6798055
566.jpg,cat,0.96751827,0.032481667
567.jpg,dog,0.35869688,0.6413031
568.jpg,cat,0.84485215,0.1551479
569.jpg,dog,0.24159777,0.7584022
570.jpg,dog,0.14153862,0.8584614
571.jpg,dog,0.45022646,0.5497735
572.jpg,dog,0.13066383,0.8693362
573.jpg,cat,0.58545095,0.41454905
574.jpg,dog,0.38823062,0.61176944
575.jpg,cat,0.9697313,0.03026875
576.jpg,cat,0.5988185,0.40118152
577.jpg,cat,0.90453005,0.09546992
578.jpg,cat,0.9729028,0.027097255
579.jpg,cat,0.9971877,0.0028123213
580.jpg,dog,0.31588787,0.68411213
581.jpg,dog,0.0006226066,0.9993774
582.jpg,dog,0.00038400496,0.9996159
583.jpg,cat,0.9463616,0.053638406
584.jpg,dog,0.1013731,0.8986269
585.jpg,cat,0.75534123,0.24465881
586.jpg,cat,0.9963505,0.0036495035
587.jpg,cat,0.84746265,0.15253735
588.jpg,cat,0.792058,0.20794201
589.jpg,dog,0.38422203,0.61577797
590.jpg,dog,0.0026647232,0.99733526
591.jpg,dog,0.023834035,0.97616595
592.jpg,cat,0.87429094,0.12570912
593.jpg,dog,0.08652829,0.9134717
594.jpg,dog,0.29055953,0.70944047
595.jpg,dog,0.19980526,0.80019474
596.jpg,cat,0.9042608,0.09573915
597.jpg,cat,0.9509868,0.049013168
598.jpg,dog,0.042600404,0.9573996
599.jpg,cat,0.99682873,0.003171275
600.jpg,dog,0.024092918,0.975907
601.jpg,cat,0.90713614,0.092863895
602.jpg,cat,0.5775273,0.42247272
603.jpg,cat,0.6889388,0.31106114
604.jpg,dog,0.26870897,0.73129106
605.jpg,cat,0.9937337,0.0062663024
606.jpg,cat,0.97782385,0.022176202
607.jpg,cat,0.72563916,0.27436084
608.jpg,cat,0.5740694,0.42593065
609.jpg,cat,0.79033494,0.20966506
610.jpg,dog,0.41250664,0.58749336
611.jpg,cat,0.5997388,0.40026122
612.jpg,dog,0.25563464,0.7443654
613.jpg,dog,0.3178937,0.6821063
614.jpg,cat,0.95190495,0.04809508
615.jpg,cat,0.91590106,0.08409892
616.jpg,dog,0.4591374,0.5408626
617.jpg,dog,0.007863363,0.9921367
618.jpg,dog,0.066281945,0.9337181
619.jpg,cat,0.77697086,0.2230291
620.jpg,dog,0.012425902,0.98757404
621.jpg,cat,0.97739375,0.022606252
622.jpg,cat,0.89657253,0.103427485
623.jpg,cat,0.9986683,0.0013316858
624.jpg,dog,0.429172,0.57082796
625.jpg,dog,0.017261194,0.9827388
626.jpg,dog,0.005995653,0.9940043
627.jpg,cat,0.9825665,0.017433546
628.jpg,cat,0.9922019,0.007798019
629.jpg,dog,0.09205844,0.9079415
630.jpg,dog,0.0004972128,0.9995028
631.jpg,dog,0.17284879,0.82715124
632.jpg,dog,0.099958286,0.9000417
633.jpg,dog,0.0003137612,0.99968624
634.jpg,cat,0.998434,0.0015659507
635.jpg,cat,0.514108,0.48589194
636.jpg,cat,0.94926655,0.050733373
637.jpg,dog,0.20622192,0.7937781
638.jpg,cat,0.99785966,0.0021403714
639.jpg,cat,0.84159184,0.1584081
640.jpg,cat,0.8327731,0.16722694
641.jpg,cat,0.79856575,0.20143428
642.jpg,cat,0.9926448,0.0073551605
643.jpg,dog,0.0016973951,0.9983026
644.jpg,dog,0.02676122,0.9732388
645.jpg,dog,0.01114548,0.9888545
646.jpg,dog,0.4286546,0.5713454
647.jpg,cat,0.96353877,0.03646119
648.jpg,cat,0.9800964,0.019903569
649.jpg,dog,0.15615402,0.84384596
650.jpg,dog,0.00015549942,0.99984443
651.jpg,dog,0.14457017,0.85542977
652.jpg,dog,0.0038786358,0.99612135
653.jpg,cat,0.98631024,0.0136898
654.jpg,dog,0.0112467455,0.9887532
655.jpg,dog,0.43250632,0.5674937
656.jpg,dog,0.33610007,0.66389996
657.jpg,dog,0.0008947593,0.99910516
658.jpg,cat,0.5548747,0.44512525
659.jpg,cat,0.8339828,0.16601714
660.jpg,cat,0.9819219,0.018078107
661.jpg,dog,0.0002795519,0.9997204
